"Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4","Time","Potential 1","Potential 2","Potential 3","Potential 4"
1.508100,-0.315,-1.346,0.227,4.515,1.508100,1.380,3.138,0.208,4.501,1.508100,-1.253,0.838,0.808,4.505,1.508100,1.448,2.835,1.004,4.505,1.508100,-0.862,-1.687,-2.254,4.505,1.508100,1.570,2.674,1.389,4.510
1.511400,-0.349,-1.306,0.168,4.505,1.511400,1.448,3.118,0.457,4.505,1.511400,-1.179,0.935,0.647,4.501,1.511400,1.497,2.742,1.228,4.510,1.511400,-0.896,-1.770,-2.239,4.510,1.511400,1.609,2.532,1.614,4.510
1.514700,-0.383,-1.272,0.110,4.510,1.514700,1.507,3.074,0.716,4.505,1.514700,-1.096,1.018,0.476,4.505,1.514700,1.536,2.606,1.443,4.505,1.514700,-0.935,-1.853,-2.220,4.505,1.514700,1.634,2.347,1.829,4.501
1.518000,-0.413,-1.228,0.051,4.510,1.518000,1.556,3.001,0.974,4.510,1.518000,-1.023,1.087,0.315,4.501,1.518000,1.565,2.454,1.658,4.501,1.518000,-0.969,-1.937,-2.186,4.505,1.518000,1.653,2.151,2.029,4.501
1.521300,-0.447,-1.194,-0.002,4.515,1.521300,1.609,2.894,1.228,4.505,1.521300,-0.945,1.145,0.154,4.501,1.521300,1.604,2.288,1.873,4.510,1.521300,-0.999,-2.024,-2.142,4.510,1.521300,1.673,1.941,2.210,4.505
1.524600,-0.462,-1.165,-0.061,4.505,1.524600,1.648,2.747,1.492,4.505,1.524600,-0.862,1.194,0.002,4.501,1.524600,1.629,2.093,2.054,4.505,1.524600,-1.043,-2.107,-2.088,4.505,1.524600,1.678,1.712,2.371,4.510
1.527900,-0.496,-1.131,-0.115,4.501,1.527900,1.678,2.581,1.736,4.505,1.527900,-0.794,1.228,-0.149,4.510,1.527900,1.634,1.873,2.230,4.515,1.527900,-1.077,-2.210,-2.020,4.510,1.527900,1.673,1.453,2.488,4.505
1.531200,-0.520,-1.096,-0.173,4.505,1.531200,1.707,2.386,1.971,4.505,1.531200,-0.716,1.258,-0.305,4.505,1.531200,1.648,1.648,2.371,4.510,1.531200,-1.121,-2.293,-1.946,4.505,1.531200,1.663,1.204,2.591,4.510
1.534500,-0.530,-1.062,-0.227,4.501,1.534500,1.731,2.166,2.186,4.510,1.534500,-0.647,1.282,-0.447,4.510,1.534500,1.643,1.414,2.488,4.510,1.534500,-1.165,-2.391,-1.849,4.515,1.534500,1.639,0.945,2.654,4.515
1.537800,-0.554,-1.033,-0.276,4.520,1.537800,1.746,1.927,2.371,4.510,1.537800,-0.574,1.292,-0.584,4.510,1.537800,1.629,1.155,2.567,4.515,1.537800,-1.209,-2.474,-1.746,4.510,1.537800,1.619,0.691,2.684,4.510
1.541100,-0.569,-0.999,-0.330,4.510,1.541100,1.751,1.668,2.537,4.510,1.541100,-0.505,1.311,-0.716,4.505,1.541100,1.604,0.916,2.635,4.510,1.541100,-1.258,-2.557,-1.629,4.510,1.541100,1.575,0.432,2.689,4.515
1.544400,-0.579,-0.974,-0.388,4.505,1.544400,1.741,1.389,2.659,4.510,1.544400,-0.442,1.321,-0.833,4.505,1.544400,1.575,0.667,2.664,4.515,1.544400,-1.311,-2.645,-1.492,4.505,1.544400,1.536,0.193,2.654,4.510
1.547700,-0.603,-0.965,-0.447,4.505,1.547700,1.722,1.101,2.752,4.505,1.547700,-0.383,1.331,-0.955,4.505,1.547700,1.536,0.413,2.650,4.505,1.547700,-1.360,-2.718,-1.350,4.505,1.547700,1.473,-0.046,2.596,4.505
1.551000,-0.613,-0.945,-0.505,4.505,1.551000,1.692,0.833,2.816,4.515,1.551000,-0.320,1.341,-1.072,4.501,1.551000,1.492,0.173,2.611,4.510,1.551000,-1.414,-2.781,-1.179,4.505,1.551000,1.414,-0.261,2.513,4.505
1.554300,-0.613,-0.916,-0.559,4.510,1.554300,1.663,0.549,2.830,4.505,1.554300,-0.261,1.355,-1.175,4.501,1.554300,1.443,-0.042,2.562,4.510,1.554300,-1.458,-2.830,-1.004,4.505,1.554300,1.355,-0.457,2.415,4.505
1.557600,-0.628,-0.911,-0.618,4.510,1.557600,1.609,0.271,2.821,4.505,1.557600,-0.198,1.375,-1.272,4.501,1.557600,1.385,-0.242,2.484,4.505,1.557600,-1.507,-2.864,-0.813,4.505,1.557600,1.282,-0.642,2.293,4.510
1.560900,-0.637,-0.896,-0.667,4.510,1.560900,1.556,0.007,2.767,4.510,1.560900,-0.149,1.394,-1.365,4.505,1.560900,1.321,-0.442,2.381,4.515,1.560900,-1.556,-2.899,-0.618,4.510,1.560900,1.209,-0.803,2.161,4.505
1.564200,-0.642,-0.882,-0.720,4.510,1.564200,1.502,-0.227,2.703,4.505,1.564200,-0.090,1.419,-1.463,4.505,1.564200,1.253,-0.618,2.249,4.501,1.564200,-1.604,-2.894,-0.413,4.505,1.564200,1.136,-0.945,2.020,4.505
1.567500,-0.652,-0.877,-0.784,4.501,1.567500,1.433,-0.462,2.601,4.510,1.567500,-0.032,1.458,-1.541,4.505,1.567500,1.189,-0.769,2.132,4.515,1.567500,-1.648,-2.874,-0.193,4.510,1.567500,1.062,-1.067,1.873,4.510
1.570800,-0.667,-0.877,-0.833,4.510,1.570800,1.365,-0.657,2.469,4.510,1.570800,0.017,1.492,-1.609,4.510,1.570800,1.116,-0.911,1.985,4.510,1.570800,-1.697,-2.835,0.022,4.510,1.570800,0.979,-1.165,1.717,4.510
1.574100,-0.676,-0.882,-0.891,4.505,1.574100,1.287,-0.847,2.342,4.515,1.574100,0.081,1.531,-1.678,4.505,1.574100,1.033,-1.028,1.839,4.501,1.574100,-1.731,-2.767,0.242,4.510,1.574100,0.896,-1.253,1.570,4.510
1.577400,-0.681,-0.877,-0.950,4.501,1.577400,1.199,-1.018,2.181,4.505,1.577400,0.125,1.580,-1.731,4.505,1.577400,0.960,-1.126,1.692,4.505,1.577400,-1.770,-2.674,0.462,4.510,1.577400,0.823,-1.311,1.414,4.505
1.580700,-0.686,-0.882,-0.999,4.510,1.580700,1.121,-1.155,2.029,4.505,1.580700,0.178,1.629,-1.795,4.505,1.580700,0.886,-1.204,1.546,4.505,1.580700,-1.800,-2.547,0.667,4.505,1.580700,0.740,-1.370,1.267,4.501
1.584000,-0.686,-0.882,-1.048,4.510,1.584000,1.033,-1.282,1.863,4.505,1.584000,0.232,1.687,-1.839,4.505,1.584000,0.808,-1.258,1.404,4.510,1.584000,-1.829,-2.405,0.877,4.510,1.584000,0.667,-1.404,1.121,4.505
1.587300,-0.696,-0.891,-1.106,4.505,1.587300,0.950,-1.375,1.702,4.505,1.587300,0.281,1.761,-1.873,4.505,1.587300,0.740,-1.302,1.258,4.515,1.587300,-1.849,-2.244,1.053,4.505,1.587300,0.593,-1.414,0.989,4.505
1.590600,-0.706,-0.906,-1.160,4.510,1.590600,0.867,-1.448,1.546,4.515,1.590600,0.344,1.834,-1.893,4.505,1.590600,0.662,-1.341,1.116,4.505,1.590600,-1.858,-2.049,1.219,4.505,1.590600,0.515,-1.433,0.847,4.501
1.593900,-0.716,-0.921,-1.209,4.501,1.593900,0.789,-1.507,1.389,4.510,1.593900,0.393,1.917,-1.902,4.515,1.593900,0.584,-1.360,0.979,4.510,1.593900,-1.858,-1.839,1.370,4.505,1.593900,0.452,-1.438,0.725,4.505
1.597200,-0.720,-0.930,-1.253,4.510,1.597200,0.706,-1.551,1.238,4.505,1.597200,0.452,2.000,-1.912,4.510,1.597200,0.520,-1.365,0.852,4.515,1.597200,-1.853,-1.619,1.477,4.510,1.597200,0.374,-1.433,0.593,4.496
1.600500,-0.725,-0.950,-1.306,4.505,1.600500,0.623,-1.585,1.087,4.510,1.600500,0.515,2.103,-1.902,4.515,1.600500,0.452,-1.365,0.725,4.510,1.600500,-1.834,-1.370,1.575,4.510,1.600500,0.315,-1.414,0.491,4.505
1.603800,-0.740,-0.989,-1.355,4.501,1.603800,0.545,-1.595,0.950,4.505,1.603800,0.564,2.200,-1.878,4.515,1.603800,0.388,-1.360,0.598,4.515,1.603800,-1.814,-1.140,1.629,4.510,1.603800,0.261,-1.389,0.374,4.505
1.607100,-0.755,-1.009,-1.394,4.501,1.607100,0.466,-1.595,0.823,4.510,1.607100,0.628,2.303,-1.839,4.505,1.607100,0.320,-1.350,0.486,4.505,1.607100,-1.785,-0.886,1.658,4.510,1.607100,0.198,-1.370,0.276,4.505
1.610400,-0.764,-1.038,-1.443,4.496,1.610400,0.393,-1.604,0.691,4.505,1.610400,0.691,2.420,-1.780,4.505,1.610400,0.256,-1.331,0.374,4.505,1.610400,-1.756,-0.652,1.648,4.501,1.610400,0.144,-1.346,0.173,4.510
1.613700,-0.769,-1.067,-1.477,4.505,1.613700,0.320,-1.580,0.579,4.501,1.613700,0.759,2.537,-1.712,4.505,1.613700,0.203,-1.311,0.266,4.501,1.613700,-1.712,-0.422,1.614,4.505,1.613700,0.085,-1.311,0.076,4.505
1.617000,-0.779,-1.096,-1.516,4.501,1.617000,0.252,-1.575,0.462,4.501,1.617000,0.823,2.645,-1.624,4.505,1.617000,0.149,-1.277,0.168,4.505,1.617000,-1.658,-0.193,1.556,4.510,1.617000,0.032,-1.287,-0.017,4.510
1.620300,-0.799,-1.131,-1.546,4.496,1.620300,0.178,-1.551,0.354,4.496,1.620300,0.886,2.757,-1.512,4.505,1.620300,0.100,-1.243,0.081,4.505,1.620300,-1.604,0.017,1.463,4.505,1.620300,-0.012,-1.253,-0.105,4.501
1.623600,-0.803,-1.170,-1.580,4.496,1.623600,0.120,-1.526,0.256,4.501,1.623600,0.965,2.879,-1.375,4.501,1.623600,0.056,-1.214,-0.017,4.501,1.623600,-1.536,0.217,1.360,4.505,1.623600,-0.056,-1.219,-0.193,4.496
1.626900,-0.818,-1.209,-1.600,4.510,1.626900,0.066,-1.492,0.173,4.510,1.626900,1.033,2.987,-1.228,4.510,1.626900,0.007,-1.189,-0.115,4.505,1.626900,-1.468,0.383,1.233,4.510,1.626900,-0.095,-1.189,-0.276,4.501
1.630200,-0.838,-1.263,-1.634,4.505,1.630200,0.012,-1.458,0.081,4.501,1.630200,1.106,3.094,-1.053,4.510,1.630200,-0.037,-1.145,-0.193,4.510,1.630200,-1.399,0.545,1.087,4.505,1.630200,-0.129,-1.150,-0.349,4.510
1.633500,-0.842,-1.297,-1.648,4.501,1.633500,-0.046,-1.433,-0.012,4.496,1.633500,1.184,3.192,-0.857,4.510,1.633500,-0.071,-1.116,-0.281,4.505,1.633500,-1.326,0.686,0.950,4.510,1.633500,-0.168,-1.126,-0.432,4.505
1.636800,-0.867,-1.350,-1.663,4.501,1.636800,-0.090,-1.389,-0.085,4.510,1.636800,1.258,3.265,-0.642,4.515,1.636800,-0.105,-1.092,-0.369,4.501,1.636800,-1.253,0.799,0.779,4.510,1.636800,-0.198,-1.092,-0.515,4.505
1.640100,-0.891,-1.404,-1.678,4.496,1.640100,-0.139,-1.365,-0.159,4.510,1.640100,1.331,3.333,-0.398,4.505,1.640100,-0.144,-1.057,-0.452,4.501,1.640100,-1.175,0.906,0.618,4.501,1.640100,-0.232,-1.067,-0.589,4.510
1.643400,-0.906,-1.458,-1.683,4.501,1.643400,-0.178,-1.336,-0.232,4.505,1.643400,1.404,3.368,-0.144,4.505,1.643400,-0.183,-1.033,-0.530,4.501,1.643400,-1.101,0.989,0.462,4.505,1.643400,-0.256,-1.043,-0.662,4.505
1.646700,-0.926,-1.516,-1.678,4.505,1.646700,-0.222,-1.302,-0.305,4.505,1.646700,1.473,3.372,0.125,4.501,1.646700,-0.203,-0.994,-0.603,4.505,1.646700,-1.018,1.057,0.295,4.501,1.646700,-0.286,-1.013,-0.730,4.501
1.650000,-0.955,-1.575,-1.678,4.501,1.650000,-0.261,-1.277,-0.374,4.496,1.650000,1.541,3.358,0.413,4.505,1.650000,-0.242,-0.969,-0.681,4.505,1.650000,-0.955,1.106,0.129,4.501,1.650000,-0.320,-0.999,-0.813,4.505
1.653300,-0.965,-1.624,-1.653,4.510,1.653300,-0.295,-1.248,-0.442,4.501,1.653300,1.609,3.314,0.716,4.510,1.653300,-0.256,-0.945,-0.755,4.510,1.653300,-0.877,1.155,-0.027,4.501,1.653300,-0.339,-0.984,-0.882,4.501
1.656600,-0.994,-1.683,-1.639,4.501,1.656600,-0.325,-1.214,-0.496,4.510,1.656600,1.668,3.221,1.018,4.505,1.656600,-0.281,-0.916,-0.833,4.505,1.656600,-0.799,1.189,-0.183,4.501,1.656600,-0.364,-0.960,-0.950,4.501
1.659900,-1.023,-1.746,-1.604,4.505,1.659900,-0.354,-1.194,-0.569,4.501,1.659900,1.717,3.099,1.321,4.505,1.659900,-0.315,-0.911,-0.906,4.510,1.659900,-0.730,1.219,-0.320,4.505,1.659900,-0.383,-0.955,-1.013,4.505
1.663200,-1.048,-1.805,-1.575,4.510,1.663200,-0.393,-1.165,-0.623,4.501,1.663200,1.770,2.938,1.614,4.505,1.663200,-0.325,-0.886,-0.979,4.505,1.663200,-0.652,1.243,-0.466,4.505,1.663200,-0.403,-0.930,-1.082,4.510
1.666500,-1.072,-1.868,-1.536,4.501,1.666500,-0.418,-1.155,-0.686,4.505,1.666500,1.810,2.747,1.902,4.510,1.666500,-0.344,-0.867,-1.053,4.515,1.666500,-0.584,1.263,-0.598,4.505,1.666500,-0.427,-0.930,-1.150,4.515
1.669800,-1.111,-1.941,-1.482,4.501,1.669800,-0.442,-1.131,-0.750,4.510,1.669800,1.839,2.508,2.161,4.510,1.669800,-0.364,-0.862,-1.131,4.501,1.669800,-0.510,1.272,-0.730,4.501,1.669800,-0.442,-0.926,-1.223,4.501
1.673100,-1.145,-2.000,-1.424,4.501,1.673100,-0.466,-1.116,-0.799,4.510,1.673100,1.858,2.249,2.415,4.505,1.673100,-0.388,-0.857,-1.204,4.501,1.673100,-0.457,1.282,-0.852,4.505,1.673100,-0.462,-0.916,-1.292,4.505
1.676400,-1.170,-2.049,-1.346,4.505,1.676400,-0.491,-1.111,-0.867,4.505,1.676400,1.858,1.961,2.620,4.501,1.676400,-0.403,-0.847,-1.277,4.505,1.676400,-0.393,1.292,-0.974,4.505,1.676400,-0.471,-0.916,-1.355,4.515
1.679700,-1.204,-2.112,-1.277,4.505,1.679700,-0.515,-1.106,-0.921,4.505,1.679700,1.863,1.658,2.801,4.496,1.679700,-0.418,-0.838,-1.346,4.505,1.679700,-0.325,1.311,-1.082,4.505,1.679700,-0.486,-0.921,-1.424,4.505
1.683000,-1.233,-2.156,-1.189,4.501,1.683000,-0.535,-1.092,-0.969,4.501,1.683000,1.844,1.341,2.933,4.496,1.683000,-0.437,-0.838,-1.409,4.515,1.683000,-0.271,1.326,-1.194,4.505,1.683000,-0.505,-0.935,-1.477,4.510
1.686300,-1.272,-2.205,-1.092,4.510,1.686300,-0.554,-1.082,-1.023,4.505,1.686300,1.824,1.018,3.040,4.505,1.686300,-0.442,-0.833,-1.482,4.515,1.686300,-0.212,1.341,-1.292,4.505,1.686300,-0.515,-0.935,-1.541,4.505
1.689600,-1.302,-2.249,-0.994,4.501,1.689600,-0.574,-1.087,-1.072,4.510,1.689600,1.790,0.696,3.089,4.505,1.689600,-0.457,-0.838,-1.551,4.505,1.689600,-0.164,1.360,-1.394,4.501,1.689600,-0.535,-0.950,-1.600,4.510
1.692900,-1.346,-2.288,-0.882,4.510,1.692900,-0.593,-1.092,-1.126,4.505,1.692900,1.746,0.374,3.094,4.505,1.692900,-0.476,-0.852,-1.619,4.515,1.692900,-0.100,1.385,-1.473,4.505,1.692900,-0.545,-0.969,-1.663,4.505
1.696200,-1.375,-2.313,-0.759,4.505,1.696200,-0.603,-1.092,-1.170,4.510,1.696200,1.687,0.066,3.060,4.510,1.696200,-0.481,-0.852,-1.683,4.515,1.696200,-0.046,1.414,-1.565,4.505,1.696200,-0.564,-0.984,-1.717,4.510
1.699500,-1.409,-2.327,-0.632,4.501,1.699500,-0.623,-1.101,-1.219,4.510,1.699500,1.629,-0.217,2.987,4.505,1.699500,-0.496,-0.867,-1.751,4.510,1.699500,0.007,1.453,-1.634,4.510,1.699500,-0.584,-1.013,-1.770,4.510
1.702800,-1.448,-2.342,-0.505,4.501,1.702800,-0.637,-1.106,-1.272,4.510,1.702800,1.556,-0.491,2.884,4.510,1.702800,-0.510,-0.891,-1.819,4.515,1.702800,0.056,1.492,-1.712,4.496,1.702800,-0.593,-1.028,-1.834,4.505
1.706100,-1.482,-2.332,-0.369,4.501,1.706100,-0.657,-1.121,-1.311,4.515,1.706100,1.473,-0.740,2.757,4.501,1.706100,-0.530,-0.911,-1.883,4.501,1.706100,0.105,1.536,-1.775,4.501,1.706100,-0.613,-1.072,-1.883,4.505
1.709400,-1.512,-2.317,-0.227,4.501,1.709400,-0.672,-1.136,-1.360,4.510,1.709400,1.385,-0.969,2.606,4.501,1.709400,-0.540,-0.930,-1.941,4.505,1.709400,0.159,1.600,-1.829,4.510,1.709400,-0.628,-1.101,-1.927,4.505
1.712700,-1.536,-2.283,-0.085,4.505,1.712700,-0.696,-1.160,-1.399,4.505,1.712700,1.306,-1.160,2.444,4.501,1.712700,-0.549,-0.950,-2.005,4.505,1.712700,0.217,1.658,-1.873,4.501,1.712700,-0.642,-1.126,-1.966,4.505
1.716000,-1.560,-2.230,0.056,4.510,1.716000,-0.711,-1.184,-1.438,4.505,1.716000,1.209,-1.331,2.269,4.505,1.716000,-0.574,-0.984,-2.063,4.501,1.716000,0.261,1.717,-1.922,4.496,1.716000,-0.662,-1.175,-2.020,4.501
1.719300,-1.590,-2.166,0.193,4.510,1.719300,-0.720,-1.194,-1.473,4.505,1.719300,1.111,-1.482,2.093,4.505,1.719300,-0.579,-1.013,-2.107,4.515,1.719300,0.320,1.795,-1.951,4.505,1.719300,-0.676,-1.209,-2.054,4.505
1.722600,-1.609,-2.093,0.320,4.505,1.722600,-0.750,-1.233,-1.502,4.510,1.722600,1.018,-1.600,1.917,4.505,1.722600,-0.598,-1.053,-2.171,4.501,1.722600,0.374,1.878,-1.966,4.505,1.722600,-0.706,-1.258,-2.083,4.505
1.725900,-1.624,-2.005,0.452,4.505,1.725900,-0.759,-1.267,-1.536,4.505,1.725900,0.921,-1.707,1.731,4.510,1.725900,-0.618,-1.096,-2.215,4.505,1.725900,0.437,1.961,-1.976,4.510,1.725900,-0.720,-1.311,-2.127,4.505
1.729200,-1.634,-1.897,0.574,4.510,1.729200,-0.774,-1.297,-1.556,4.510,1.729200,0.828,-1.775,1.560,4.510,1.729200,-0.632,-1.131,-2.259,4.515,1.729200,0.491,2.054,-1.971,4.510,1.729200,-0.745,-1.360,-2.142,4.510
1.732500,-1.653,-1.790,0.672,4.501,1.732500,-0.799,-1.341,-1.580,4.510,1.732500,0.730,-1.824,1.394,4.510,1.732500,-0.652,-1.179,-2.303,4.505,1.732500,0.549,2.161,-1.951,4.510,1.732500,-0.769,-1.424,-2.166,4.510
1.735800,-1.648,-1.663,0.764,4.505,1.735800,-0.813,-1.375,-1.600,4.505,1.735800,0.637,-1.868,1.238,4.510,1.735800,-0.667,-1.238,-2.347,4.510,1.735800,0.603,2.264,-1.922,4.501,1.735800,-0.794,-1.487,-2.186,4.510
1.739100,-1.643,-1.516,0.852,4.515,1.739100,-0.842,-1.419,-1.614,4.505,1.739100,0.540,-1.893,1.087,4.501,1.739100,-0.686,-1.282,-2.376,4.510,1.739100,0.667,2.376,-1.873,4.505,1.739100,-0.823,-1.556,-2.195,4.505
1.742400,-1.634,-1.370,0.916,4.510,1.742400,-0.857,-1.468,-1.624,4.501,1.742400,0.452,-1.907,0.950,4.501,1.742400,-0.711,-1.346,-2.400,4.505,1.742400,0.735,2.498,-1.805,4.505,1.742400,-0.842,-1.619,-2.190,4.510
1.745700,-1.624,-1.228,0.950,4.501,1.745700,-0.877,-1.507,-1.619,4.505,1.745700,0.374,-1.897,0.828,4.505,1.745700,-0.740,-1.414,-2.435,4.505,1.745700,0.803,2.620,-1.717,4.501,1.745700,-0.872,-1.687,-2.181,4.505
1.749000,-1.609,-1.072,0.989,4.515,1.749000,-0.906,-1.551,-1.619,4.510,1.749000,0.286,-1.888,0.706,4.505,1.749000,-0.769,-1.482,-2.454,4.505,1.749000,0.862,2.737,-1.614,4.505,1.749000,-0.911,-1.770,-2.171,4.510
1.752300,-1.590,-0.926,0.989,4.501,1.752300,-0.926,-1.604,-1.609,4.501,1.752300,0.212,-1.873,0.598,4.510,1.752300,-0.789,-1.546,-2.454,4.510,1.752300,0.935,2.860,-1.492,4.505,1.752300,-0.935,-1.849,-2.147,4.505
1.755600,-1.556,-0.764,0.984,4.510,1.755600,-0.960,-1.663,-1.595,4.515,1.755600,0.139,-1.853,0.496,4.505,1.755600,-0.818,-1.624,-2.459,4.501,1.755600,1.009,2.982,-1.341,4.510,1.755600,-0.974,-1.927,-2.107,4.510
1.758900,-1.531,-0.613,0.969,4.515,1.758900,-0.979,-1.717,-1.580,4.501,1.758900,0.066,-1.829,0.403,4.505,1.758900,-0.852,-1.712,-2.449,4.510,1.758900,1.082,3.089,-1.179,4.505,1.758900,-1.004,-2.015,-2.073,4.510
1.762200,-1.487,-0.471,0.926,4.510,1.762200,-1.004,-1.770,-1.541,4.505,1.762200,0.002,-1.800,0.320,4.510,1.762200,-0.882,-1.790,-2.440,4.510,1.762200,1.155,3.197,-0.989,4.510,1.762200,-1.048,-2.098,-2.015,4.505
1.765500,-1.458,-0.349,0.857,4.505,1.765500,-1.033,-1.829,-1.512,4.505,1.765500,-0.061,-1.766,0.237,4.510,1.765500,-0.916,-1.883,-2.415,4.510,1.765500,1.223,3.275,-0.779,4.501,1.765500,-1.087,-2.186,-1.951,4.505
1.768800,-1.414,-0.222,0.789,4.505,1.768800,-1.072,-1.888,-1.477,4.496,1.768800,-0.125,-1.741,0.159,4.505,1.768800,-0.960,-1.985,-2.386,4.505,1.768800,1.302,3.353,-0.545,4.501,1.768800,-1.131,-2.278,-1.873,4.505
1.772100,-1.365,-0.095,0.711,4.515,1.772100,-1.101,-1.946,-1.419,4.501,1.772100,-0.188,-1.707,0.100,4.510,1.772100,-0.994,-2.078,-2.342,4.501,1.772100,1.380,3.411,-0.281,4.505,1.772100,-1.170,-2.357,-1.775,4.510
1.775400,-1.311,0.007,0.618,4.515,1.775400,-1.131,-2.005,-1.360,4.505,1.775400,-0.237,-1.663,0.042,4.505,1.775400,-1.028,-2.171,-2.274,4.510,1.775400,1.453,3.441,-0.012,4.510,1.775400,-1.209,-2.440,-1.673,4.515
1.778700,-1.263,0.090,0.515,4.515,1.778700,-1.165,-2.044,-1.292,4.505,1.778700,-0.286,-1.624,-0.022,4.505,1.778700,-1.082,-2.278,-2.210,4.501,1.778700,1.526,3.441,0.281,4.505,1.778700,-1.258,-2.523,-1.551,4.505
1.782000,-1.209,0.178,0.408,4.510,1.782000,-1.194,-2.093,-1.209,4.505,1.782000,-0.339,-1.595,-0.071,4.505,1.782000,-1.126,-2.381,-2.122,4.501,1.782000,1.590,3.397,0.579,4.505,1.782000,-1.311,-2.606,-1.419,4.510
1.785300,-1.155,0.256,0.295,4.515,1.785300,-1.223,-2.142,-1.131,4.505,1.785300,-0.383,-1.570,-0.125,4.515,1.785300,-1.165,-2.474,-2.015,4.510,1.785300,1.653,3.328,0.886,4.505,1.785300,-1.355,-2.674,-1.277,4.505
1.788600,-1.111,0.315,0.168,4.505,1.788600,-1.267,-2.186,-1.033,4.505,1.788600,-0.418,-1.531,-0.168,4.505,1.788600,-1.214,-2.581,-1.902,4.501,1.788600,1.712,3.226,1.204,4.510,1.788600,-1.409,-2.733,-1.111,4.505
1.791900,-1.062,0.369,0.056,4.510,1.791900,-1.292,-2.230,-0.940,4.505,1.791900,-0.457,-1.502,-0.212,4.510,1.791900,-1.272,-2.684,-1.780,4.501,1.791900,1.766,3.074,1.512,4.510,1.791900,-1.458,-2.781,-0.945,4.501
1.795200,-1.009,0.403,-0.076,4.505,1.795200,-1.331,-2.249,-0.828,4.510,1.795200,-0.496,-1.468,-0.252,4.515,1.795200,-1.326,-2.772,-1.624,4.501,1.795200,1.810,2.889,1.810,4.501,1.795200,-1.507,-2.816,-0.764,4.501
1.798500,-0.955,0.432,-0.203,4.501,1.798500,-1.365,-2.288,-0.716,4.510,1.798500,-0.525,-1.438,-0.295,4.510,1.798500,-1.380,-2.860,-1.463,4.501,1.798500,1.844,2.664,2.093,4.501,1.798500,-1.551,-2.830,-0.574,4.501
1.801800,-0.906,0.462,-0.320,4.510,1.801800,-1.399,-2.288,-0.598,4.510,1.801800,-0.554,-1.419,-0.335,4.510,1.801800,-1.433,-2.938,-1.282,4.505,1.801800,1.873,2.415,2.357,4.505,1.801800,-1.595,-2.825,-0.369,4.501
1.805100,-0.857,0.486,-0.442,4.510,1.805100,-1.433,-2.293,-0.476,4.501,1.805100,-0.589,-1.389,-0.369,4.510,1.805100,-1.487,-2.991,-1.082,4.505,1.805100,1.883,2.132,2.591,4.505,1.805100,-1.648,-2.806,-0.154,4.510
1.808400,-0.808,0.491,-0.564,4.501,1.808400,-1.463,-2.283,-0.344,4.505,1.808400,-0.613,-1.360,-0.403,4.510,1.808400,-1.546,-3.040,-0.877,4.505,1.808400,1.883,1.829,2.796,4.510,1.808400,-1.683,-2.757,0.046,4.505
1.811700,-0.755,0.501,-0.691,4.510,1.811700,-1.492,-2.254,-0.208,4.505,1.811700,-0.647,-1.346,-0.447,4.501,1.811700,-1.600,-3.070,-0.657,4.505,1.811700,1.883,1.502,2.957,4.505,1.811700,-1.717,-2.689,0.261,4.501
1.815000,-0.706,0.515,-0.799,4.510,1.815000,-1.521,-2.220,-0.076,4.510,1.815000,-0.672,-1.326,-0.481,4.505,1.815000,-1.653,-3.084,-0.427,4.501,1.815000,1.858,1.165,3.070,4.505,1.815000,-1.756,-2.606,0.462,4.501
1.818300,-0.662,0.515,-0.921,4.510,1.818300,-1.551,-2.181,0.056,4.501,1.818300,-0.696,-1.302,-0.505,4.510,1.818300,-1.697,-3.060,-0.178,4.510,1.818300,1.824,0.833,3.148,4.510,1.818300,-1.780,-2.479,0.667,4.505
1.821600,-0.618,0.510,-1.043,4.505,1.821600,-1.570,-2.112,0.188,4.510,1.821600,-0.711,-1.292,-0.535,4.505,1.821600,-1.751,-3.011,0.066,4.501,1.821600,1.785,0.505,3.177,4.510,1.821600,-1.805,-2.342,0.857,4.505
1.824900,-0.584,0.501,-1.150,4.510,1.824900,-1.585,-2.039,0.315,4.510,1.824900,-0.730,-1.282,-0.564,4.505,1.824900,-1.800,-2.947,0.315,4.505,1.824900,1.736,0.178,3.153,4.505,1.824900,-1.819,-2.176,1.028,4.505
1.828200,-0.545,0.491,-1.272,4.501,1.828200,-1.600,-1.946,0.432,4.510,1.828200,-0.750,-1.267,-0.593,4.510,1.828200,-1.844,-2.845,0.549,4.505,1.828200,1.663,-0.129,3.094,4.505,1.828200,-1.834,-1.985,1.189,4.505
1.831500,-0.505,0.486,-1.380,4.505,1.831500,-1.609,-1.853,0.535,4.515,1.831500,-0.764,-1.248,-0.628,4.505,1.831500,-1.873,-2.708,0.789,4.501,1.831500,1.600,-0.418,3.001,4.510,1.831500,-1.839,-1.790,1.316,4.505
1.834800,-0.471,0.481,-1.482,4.510,1.834800,-1.614,-1.736,0.632,4.510,1.834800,-0.789,-1.253,-0.652,4.510,1.834800,-1.902,-2.537,1.018,4.496,1.834800,1.521,-0.676,2.874,4.505,1.834800,-1.829,-1.575,1.424,4.501
